event_time,event_price,response_price,response_delta_bps
2025-05-28 04:51:39.312000+00:00,51.1255,51.165,7.726085808451117
2025-05-28 04:51:39.312000+00:00,51.125,51.165,7.823960880195433
2025-05-28 04:51:39.312000+00:00,51.1205,51.165,8.704922682680984
2025-05-28 04:51:39.312000+00:00,51.1185,51.165,9.096511047859732
2025-05-28 04:51:39.312000+00:00,51.1195,51.165,8.900713035142555
2025-05-28 04:51:39.312000+00:00,51.1165,51.165,9.48813005585224
2025-05-28 04:51:39.312000+00:00,51.1055,51.165,11.642582500904968
2025-05-28 04:51:39.312000+00:00,51.1145,51.165,9.879779710258251
2025-05-28 04:51:39.312000+00:00,51.0905,51.165,14.581967293332509
2025-05-28 04:51:39.312000+00:00,51.0955,51.165,13.60198060494523
2025-05-28 04:51:39.312000+00:00,51.098,51.165,13.112059180398482
2025-05-28 04:51:39.312000+00:00,51.1155,51.165,9.683951052029595
2025-05-28 04:51:39.312000+00:00,51.1095,51.165,10.859037947935727
2025-05-28 04:51:39.312000+00:00,51.112,51.165,10.369384880262418
2025-05-28 04:51:39.312000+00:00,51.1005,51.165,12.622185692899766
2025-05-28 05:01:23.690000+00:00,50.6475,50.69,8.391332247395601
2025-05-28 05:01:23.690000+00:00,50.6365,50.69,10.565501170104502
2025-05-28 05:01:23.690000+00:00,50.646,50.69,8.687754215534678
2025-05-28 05:01:23.702000+00:00,50.4725,50.47,-0.49531923324537647
2025-05-28 05:01:23.702000+00:00,50.4725,50.47,-0.49531923324537647
2025-05-28 05:01:23.702000+00:00,50.4725,50.47,-0.49531923324537647
2025-05-28 05:01:23.702000+00:00,50.474999999999994,50.47,-0.9905894006925118
2025-05-28 05:01:23.702000+00:00,50.471999999999994,50.47,-0.39625931209291076
2025-05-28 05:01:26.025000+00:00,50.5305,50.575,8.806562373219998
2025-05-28 05:01:26.025000+00:00,50.533,50.575,8.311400470979676
2025-05-28 05:01:26.025000+00:00,50.5315,50.575,8.608491732879818
2025-05-28 05:01:26.025000+00:00,50.53,50.575,8.905600633287493
2025-05-28 05:01:26.025000+00:00,50.527,50.575,9.499871355909082
2025-05-28 05:01:26.025000+00:00,50.5215,50.575,10.589550983244688
2025-05-28 05:01:26.026000+00:00,50.492000000000004,50.575,16.438247643190685
2025-05-28 05:01:26.026000+00:00,50.5,50.575,14.851485148515414
2025-05-28 05:01:26.026000+00:00,50.4935,50.575,16.1406913761188
2025-05-28 05:01:26.026000+00:00,50.49250000000001,50.575,16.339060256472944
2025-05-28 05:01:26.026000+00:00,50.487,50.575,17.430229564046382
2025-05-28 05:01:26.026000+00:00,50.4875,50.575,17.331022530330415
2025-05-28 05:01:26.026000+00:00,50.4855,50.575,17.727862455556746
2025-05-28 05:01:26.026000+00:00,50.442,50.575,26.366916458507326
2025-05-28 05:01:26.026000+00:00,50.4905,50.575,16.73582159020124
2025-05-28 05:02:05.568000+00:00,50.657,50.644999999999996,-2.368873008666217
2025-05-28 05:02:05.568000+00:00,50.661,50.644999999999996,-3.158247961944167
2025-05-28 05:02:05.568000+00:00,50.6635,50.644999999999996,-3.6515440109749764
2025-05-28 05:56:17.027000+00:00,50.957499999999996,51.005,9.321493401365165
2025-05-28 05:56:17.028000+00:00,50.9975,51.005,1.470660326486648
2025-05-28 05:56:17.028000+00:00,50.9945,51.005,2.059045583347302
2025-05-28 05:59:24.920000+00:00,50.521,49.995000000000005,-104.11512044496274
2025-05-28 05:59:24.920000+00:00,50.5205,49.995000000000005,-104.01718114428675
2025-05-28 05:59:24.920000+00:00,50.51649999999999,49.995000000000005,-103.23359694357073
2025-05-28 05:59:24.920000+00:00,50.516,49.995000000000005,-103.13564019320486
2025-05-28 05:59:24.920000+00:00,50.5145,49.995000000000005,-102.84175830701949
2025-05-28 05:59:24.921000+00:00,50.49,49.995000000000005,-98.039215686274
2025-05-28 05:59:24.921000+00:00,50.4765,49.995000000000005,-95.39092448961338
2025-05-28 05:59:24.921000+00:00,50.4715,49.995000000000005,-94.40971637458652
2025-05-28 05:59:24.921000+00:00,50.471000000000004,49.995000000000005,-94.31158487051951
2025-05-28 05:59:24.921000+00:00,50.4705,49.995000000000005,-94.2134514221172
2025-05-28 05:59:24.921000+00:00,50.459,49.995000000000005,-91.95584533978054
2025-05-28 05:59:24.921000+00:00,50.472,49.995000000000005,-94.5078459343788
2025-05-28 05:59:24.921000+00:00,50.458,49.995000000000005,-91.75948313448687
2025-05-28 05:59:24.925000+00:00,50.4815,49.995000000000005,-96.37193823479738
2025-05-28 05:59:24.926000+00:00,50.4095,50.015,-78.25905831242142
2025-05-28 05:59:24.926000+00:00,50.403999999999996,50.015,-77.17641457027138
2025-05-28 05:59:24.926000+00:00,50.403000000000006,50.015,-76.97954486836204
2025-05-28 05:59:24.926000+00:00,50.4015,50.015,-76.68422566788648
2025-05-28 05:59:24.926000+00:00,50.4015,50.015,-76.68422566788648
2025-05-28 05:59:24.926000+00:00,50.4015,50.015,-76.68422566788648
2025-05-28 05:59:24.926000+00:00,50.395,50.015,-75.40430598273689
2025-05-28 05:59:24.926000+00:00,50.444500000000005,50.015,-85.14307803625854
2025-05-28 05:59:24.926000+00:00,50.436,50.015,-83.472123086684
2025-05-28 05:59:24.926000+00:00,50.434,50.015,-83.07887536185845
2025-05-28 05:59:24.926000+00:00,50.432500000000005,50.015,-82.78391909978762
2025-05-28 05:59:24.926000+00:00,50.4285,50.015,-81.99728328227076
2025-05-28 05:59:24.927000+00:00,50.3645,50.015,-69.39411688788711
2025-05-28 05:59:24.927000+00:00,50.335499999999996,50.015,-63.672755808523924
2025-05-28 05:59:24.927000+00:00,50.349500000000006,50.015,-66.43561505079605
2025-05-28 05:59:24.927000+00:00,50.3505,50.015,-66.63290334753303
2025-05-28 05:59:24.928000+00:00,50.331500000000005,49.995000000000005,-66.85673981502654
2025-05-28 05:59:24.928000+00:00,50.3275,49.995000000000005,-66.06725945059779
2025-05-28 05:59:24.928000+00:00,50.341499999999996,49.995000000000005,-68.82989183873977
2025-05-28 05:59:24.928000+00:00,50.343500000000006,49.995000000000005,-69.22442817841456
2025-05-28 05:59:24.928000+00:00,50.318,49.995000000000005,-64.19174053022643
2025-05-28 05:59:24.928000+00:00,50.321,49.995000000000005,-64.78408616680778
2025-05-28 05:59:24.928000+00:00,50.3445,49.995000000000005,-69.42168459315157
2025-05-28 05:59:24.929000+00:00,50.4215,50.040000000000006,-75.66216792439644
2025-05-28 05:59:24.929000+00:00,50.423,50.040000000000006,-75.95740039267706
2025-05-28 05:59:24.930000+00:00,50.3805,50.085,-58.65364575579778
2025-05-28 05:59:24.930000+00:00,50.3745,50.085,-57.469553047672285
2025-05-28 05:59:24.930000+00:00,50.3745,50.085,-57.469553047672285
2025-05-28 05:59:24.930000+00:00,50.372,50.085,-56.976097832128765
2025-05-28 05:59:24.930000+00:00,50.384,50.085,-59.344236265481
2025-05-28 05:59:24.930000+00:00,50.3715,50.085,-56.8774009112289
2025-05-28 05:59:24.930000+00:00,50.3715,50.085,-56.8774009112289
2025-05-28 05:59:24.932000+00:00,50.2995,50.085,-42.64455909104485
2025-05-28 05:59:24.932000+00:00,50.314,50.085,-45.51417100608165
2025-05-28 05:59:24.932000+00:00,50.317,50.085,-46.10767732575458
2025-05-28 05:59:24.932000+00:00,50.319500000000005,50.085,-46.60221186617596
2025-05-28 05:59:24.932000+00:00,50.2845,50.085,-39.674253497598755
2025-05-28 05:59:24.932000+00:00,50.319,50.085,-46.5033088892867
2025-05-28 05:59:24.934000+00:00,50.181,50.085,-19.130746696956326
2025-05-28 05:59:24.934000+00:00,50.2735,50.085,-37.494902881239156
2025-05-28 05:59:24.934000+00:00,50.29,50.085,-40.76357128653774
2025-05-28 05:59:24.935000+00:00,50.177,50.085,-18.335093768060815
2025-05-28 05:59:24.935000+00:00,50.200500000000005,50.085,-23.00773896674423
2025-05-28 05:59:24.935000+00:00,50.177,50.085,-18.335093768060815
2025-05-28 05:59:24.935000+00:00,50.333,50.085,-49.27184948244642
2025-05-28 05:59:24.935000+00:00,50.3325,50.085,-49.17299955297318
2025-05-28 05:59:24.935000+00:00,50.3295,50.085,-48.57985873096338
2025-05-28 05:59:24.936000+00:00,50.1555,50.085,-14.056284953794234
2025-05-28 05:59:24.937000+00:00,50.2115,50.08,-26.18921960108792
2025-05-28 05:59:24.937000+00:00,50.2115,50.08,-26.18921960108792
2025-05-28 05:59:24.937000+00:00,50.2185,50.08,-27.579477682527457
2025-05-28 05:59:24.937000+00:00,50.305499999999995,50.08,-44.82611245291205
2025-05-28 05:59:24.937000+00:00,50.304500000000004,50.08,-44.62821417567138
2025-05-28 05:59:24.937000+00:00,50.2185,50.08,-27.579477682527457
2025-05-28 05:59:24.937000+00:00,50.2095,50.08,-25.79193180573401
2025-05-28 05:59:24.938000+00:00,50.2025,50.08,-24.40117524027733
2025-05-28 05:59:24.938000+00:00,50.183499999999995,50.08,-20.624308786751985
2025-05-28 05:59:24.938000+00:00,50.201,50.08,-24.10310551582682
2025-05-28 05:59:24.939000+00:00,49.9935,50.085,18.302379309310904
2025-05-28 05:59:24.939000+00:00,49.9995,50.085,17.100171001710667
2025-05-28 05:59:24.939000+00:00,49.9765,50.085,21.71020379578389
2025-05-28 05:59:24.939000+00:00,49.986000000000004,50.085,19.805545552754097
2025-05-28 05:59:24.939000+00:00,49.968,50.085,23.41498559077756
2025-05-28 05:59:24.939000+00:00,49.995999999999995,50.085,17.801424113930263
2025-05-28 05:59:24.939000+00:00,49.9525,50.085,26.525198938992098
2025-05-28 05:59:24.939000+00:00,49.989000000000004,50.085,19.204224929483793
2025-05-28 05:59:24.939000+00:00,49.969,50.085,23.214392923612568
2025-05-28 05:59:24.948000+00:00,50.036500000000004,50.010000000000005,-5.296133822309441
2025-05-28 05:59:24.948000+00:00,50.033500000000004,50.010000000000005,-4.696853108417065
2025-05-28 05:59:24.948000+00:00,50.0185,50.010000000000005,-1.6993712326435124
2025-05-28 05:59:24.948000+00:00,50.0305,50.010000000000005,-4.097500524679627
2025-05-28 05:59:24.948000+00:00,50.019999999999996,50.010000000000005,-1.999200319870233
2025-05-28 05:59:24.952000+00:00,50.105,50.06,-8.98113960682459
2025-05-28 05:59:24.955000+00:00,50.1055,50.05,-11.076628314257338
2025-05-28 05:59:24.955000+00:00,50.11,50.05,-11.973657952504944
2025-05-28 05:59:24.955000+00:00,50.113,50.05,-12.571588210644421
2025-05-28 05:59:24.955000+00:00,50.117,50.05,-13.368717201747945
2025-05-28 05:59:24.955000+00:00,50.1215,50.05,-14.265335235378101
2025-05-28 05:59:24.958000+00:00,50.036500000000004,50.035,-0.2997811597548114
2025-05-28 05:59:24.958000+00:00,50.0505,50.035,-3.09687215911988
2025-05-28 05:59:24.960000+00:00,50.025999999999996,50.005,-4.197817135088492
2025-05-28 05:59:24.963000+00:00,50.0485,49.995000000000005,-10.689631057872376
2025-05-28 05:59:24.963000+00:00,50.041,49.995000000000005,-9.192462181010026
2025-05-28 05:59:24.964000+00:00,49.9945,50.01,3.1003410375132963
2025-05-28 05:59:24.964000+00:00,49.989000000000004,50.01,4.200924203323469
2025-05-28 05:59:24.965000+00:00,50.0245,50.019999999999996,-0.8995592159856223
2025-05-28 05:59:24.965000+00:00,50.025999999999996,50.019999999999996,-1.1993763243114037
2025-05-28 05:59:24.992000+00:00,49.9515,49.925,-5.305145991613013
2025-05-28 05:59:24.992000+00:00,49.953,49.925,-5.605268952816807
2025-05-28 05:59:24.992000+00:00,49.955,49.925,-6.005404864378168
2025-05-28 05:59:24.997000+00:00,49.905,49.870000000000005,-7.013325318103715
2025-05-28 05:59:24.997000+00:00,49.899,49.870000000000005,-5.811739714222001
2025-05-28 05:59:24.997000+00:00,49.9055,49.870000000000005,-7.113444409934571
2025-05-28 05:59:24.997000+00:00,49.9055,49.870000000000005,-7.113444409934571
2025-05-28 05:59:25.031000+00:00,49.766999999999996,49.79,4.621536359435618
2025-05-28 05:59:25.033000+00:00,49.675,49.805,26.17010568696579
2025-05-28 05:59:25.033000+00:00,49.6895,49.805,23.244347397336917
2025-05-28 05:59:25.033000+00:00,49.7435,49.805,12.363424367003192
2025-05-28 05:59:25.033000+00:00,49.7545,49.805,10.149835693253785
2025-05-28 05:59:25.034000+00:00,49.703,49.785,16.497998108764786
2025-05-28 05:59:25.035000+00:00,49.672,49.78,21.742631663714786
2025-05-28 05:59:25.036000+00:00,49.644999999999996,49.760000000000005,23.16446772081964
2025-05-28 05:59:25.036000+00:00,49.625,49.760000000000005,27.20403022670128
2025-05-28 05:59:25.039000+00:00,49.686,49.75,12.880892001771134
2025-05-28 05:59:25.039000+00:00,49.6875,49.75,12.578616352201257
2025-05-28 05:59:25.039000+00:00,49.722,49.75,5.6313100840671515
2025-05-28 05:59:25.039000+00:00,49.712,49.75,7.644029610556144
2025-05-28 05:59:25.039000+00:00,49.706500000000005,49.75,8.751370545098636
2025-05-28 05:59:25.039000+00:00,49.7155,49.75,6.939485673482376
2025-05-28 05:59:25.060000+00:00,49.5835,49.685,20.470519426825756
2025-05-28 05:59:25.060000+00:00,49.59,49.685,19.157088122605135
2025-05-28 05:59:25.060000+00:00,49.588,49.685,19.561184157457713
2025-05-28 05:59:25.062000+00:00,49.6865,49.645,-8.35236935586109
2025-05-28 05:59:25.066000+00:00,49.47,49.6,26.27855265817719
2025-05-28 05:59:25.066000+00:00,49.4555,49.6,29.21818604604154
2025-05-28 05:59:25.066000+00:00,49.572,49.6,5.648349874929131
2025-05-28 05:59:25.067000+00:00,49.477000000000004,49.59,22.838894840026587
2025-05-28 05:59:25.071000+00:00,49.436,49.56,25.082935512582395
2025-05-28 05:59:25.072000+00:00,49.431,49.56,26.09698367421353
2025-05-28 05:59:25.072000+00:00,49.429,49.56,26.50266038155743
2025-05-28 05:59:25.073000+00:00,49.4825,49.55,13.641186277976143
2025-05-28 05:59:25.073000+00:00,49.53,49.55,4.037956793861502
2025-05-28 05:59:25.073000+00:00,49.4885,49.55,12.427129535143562
2025-05-28 05:59:25.073000+00:00,49.477000000000004,49.55,14.754330294883134
2025-05-28 05:59:25.073000+00:00,49.5415,49.55,1.7157332741233013
2025-05-28 05:59:25.074000+00:00,49.4745,49.545,14.249765030470783
2025-05-28 05:59:25.075000+00:00,49.476,49.545,13.946155711860825
2025-05-28 05:59:25.082000+00:00,49.543,49.55,1.4129140342728332
2025-05-28 05:59:25.082000+00:00,49.5385,49.55,2.3214267690782053
2025-05-28 05:59:25.099000+00:00,49.6035,49.585,-3.7295755339836836
2025-05-28 05:59:25.099000+00:00,49.604,49.585,-3.830336263204248
2025-05-28 05:59:25.101000+00:00,49.528999999999996,49.6,14.335036039493039
2025-05-28 05:59:25.101000+00:00,49.523,49.6,15.548331078488415
2025-05-28 05:59:25.101000+00:00,49.5415,49.6,11.808281945440129
2025-05-28 05:59:25.101000+00:00,49.5535,49.6,9.38379730997846
2025-05-28 05:59:25.101000+00:00,49.5625,49.6,7.566204287516049
2025-05-28 05:59:25.101000+00:00,49.575,49.6,5.042864346948781
2025-05-28 05:59:25.101000+00:00,49.542,49.6,11.70723830285411
2025-05-28 05:59:25.102000+00:00,49.584999999999994,49.6,3.0251083997192043
2025-05-28 05:59:25.102000+00:00,49.6135,49.6,-2.7210335896480817
2025-05-28 05:59:25.102000+00:00,49.6045,49.6,-0.90717576026372
2025-05-28 05:59:25.102000+00:00,49.5995,49.6,0.10080746781769724
2025-05-28 05:59:25.102000+00:00,49.5805,49.6,3.932997851978245
2025-05-28 05:59:25.102000+00:00,49.6195,49.6,-3.92990658914353
2025-05-28 05:59:25.102000+00:00,49.6225,49.6,-4.534233462643126
2025-05-28 05:59:25.102000+00:00,49.616,49.6,-3.224766204449822
2025-05-28 05:59:25.102000+00:00,49.6435,49.6,-8.762476457139735
2025-05-28 05:59:25.102000+00:00,49.614999999999995,49.6,-3.0232792502254284
2025-05-28 05:59:26.652000+00:00,49.0505,49.120000000000005,14.169070651676334
2025-05-28 05:59:26.652000+00:00,49.05,49.120000000000005,14.271151885832293
2025-05-28 05:59:26.652000+00:00,49.053,49.120000000000005,13.658695696493034
2025-05-28 05:59:26.652000+00:00,49.052499999999995,49.120000000000005,13.760766525663254
2025-05-28 05:59:26.654000+00:00,49.120000000000005,49.1,-4.071661237785652
2025-05-28 05:59:26.654000+00:00,49.123000000000005,49.1,-4.682124463083126
2025-05-28 05:59:26.656000+00:00,48.903000000000006,49.07,34.14923419830981
2025-05-28 05:59:26.656000+00:00,48.906000000000006,49.07,33.53371774424291
2025-05-28 05:59:26.656000+00:00,49.0805,49.07,-2.1393425087357296
2025-05-28 05:59:26.656000+00:00,48.8655,49.07,41.8495666676905
2025-05-28 05:59:26.656000+00:00,48.854,49.07,44.21337045073097
2025-05-28 05:59:26.656000+00:00,49.019000000000005,49.07,10.404129011198682
2025-05-28 05:59:26.656000+00:00,49.063,49.07,1.4267370523608212
2025-05-28 05:59:26.656000+00:00,49.0675,49.07,0.5095022163341777
2025-05-28 05:59:26.656000+00:00,49.063,49.07,1.4267370523608212
2025-05-28 05:59:26.656000+00:00,49.0445,49.07,5.199359765111473
2025-05-28 05:59:26.656000+00:00,49.0505,49.07,3.975494643275958
2025-05-28 05:59:26.656000+00:00,49.0655,49.07,0.9171413722473369
2025-05-28 05:59:26.656000+00:00,49.036500000000004,49.07,6.831645814851494
2025-05-28 05:59:26.657000+00:00,48.9585,48.985,5.412747531071956
2025-05-28 05:59:26.657000+00:00,48.9835,48.985,0.30622556575174437
2025-05-28 05:59:26.657000+00:00,49.001999999999995,48.985,-3.469246153217401
2025-05-28 05:59:26.657000+00:00,48.975,48.985,2.041858090862279
2025-05-28 05:59:26.657000+00:00,48.9865,48.985,-0.30620681208089107
2025-05-28 05:59:26.658000+00:00,48.938,48.989999999999995,10.625689648124668
2025-05-28 05:59:26.658000+00:00,48.9025,48.989999999999995,17.892745769641934
2025-05-28 05:59:26.658000+00:00,48.844,48.989999999999995,29.891081811480156
2025-05-28 05:59:26.658000+00:00,48.92400000000001,48.989999999999995,13.490311503554143
2025-05-28 05:59:26.658000+00:00,48.92400000000001,48.989999999999995,13.490311503554143
2025-05-28 05:59:26.658000+00:00,48.933,48.989999999999995,11.648580712401662
2025-05-28 05:59:26.658000+00:00,48.933,48.989999999999995,11.648580712401662
2025-05-28 05:59:26.658000+00:00,48.938,48.989999999999995,10.625689648124668
2025-05-28 05:59:26.658000+00:00,48.9025,48.989999999999995,17.892745769641934
2025-05-28 05:59:26.658000+00:00,48.9465,48.989999999999995,8.887254451287538
2025-05-28 05:59:26.658000+00:00,48.833,48.989999999999995,32.150390105051194
2025-05-28 05:59:26.658000+00:00,48.8695,48.989999999999995,24.657506215531715
2025-05-28 05:59:26.658000+00:00,48.8925,48.989999999999995,19.94170885105008
2025-05-28 05:59:26.658000+00:00,48.89,48.989999999999995,20.45408058907636
2025-05-28 05:59:26.658000+00:00,48.8695,48.989999999999995,24.657506215531715
2025-05-28 05:59:26.658000+00:00,48.8905,48.989999999999995,20.351602049476263
2025-05-28 05:59:26.658000+00:00,48.9,48.989999999999995,18.40490797545937
2025-05-28 05:59:26.658000+00:00,48.951499999999996,48.989999999999995,7.864927530310428
2025-05-28 05:59:26.658000+00:00,48.912499999999994,48.989999999999995,15.844620495783404
2025-05-28 05:59:26.658000+00:00,48.9405,48.989999999999995,10.114322493639166
2025-05-28 05:59:26.658000+00:00,48.919,48.989999999999995,14.513788098693343
2025-05-28 05:59:26.658000+00:00,48.9495,48.989999999999995,8.27383323629341
2025-05-28 05:59:26.658000+00:00,48.948499999999996,48.989999999999995,8.478298619977979
2025-05-28 05:59:26.658000+00:00,48.9355,48.989999999999995,11.13710905171038
