event_time,event_price,response_price,response_delta_bps
2025-05-28 04:23:27.565000+00:00,51.03,51.0475,3.429355281206799
2025-05-28 04:23:27.565000+00:00,51.1,51.0475,-10.273972602740116
2025-05-28 04:23:27.565000+00:00,51.095,51.0475,-9.296408650552781
2025-05-28 04:23:27.567000+00:00,51.025000000000006,51.043499999999995,3.6256736893657733
2025-05-28 04:23:27.570000+00:00,51.120000000000005,51.041,-15.453834115807458
2025-05-28 04:23:27.570000+00:00,51.11,51.041,-13.500293484641482
2025-05-28 04:23:27.570000+00:00,51.11,51.041,-13.500293484641482
2025-05-28 04:24:15.064000+00:00,50.92,50.9865,13.059701492536878
2025-05-28 04:24:15.065000+00:00,50.965,50.9865,4.218581379377235
2025-05-28 04:24:15.065000+00:00,50.96,50.9865,5.200156985871003
2025-05-28 04:24:15.066000+00:00,50.99,50.9865,-0.6864090998239852
2025-05-28 04:24:15.066000+00:00,50.985,50.9865,0.2942041776993345
2025-05-28 04:24:15.068000+00:00,51.025000000000006,50.992999999999995,-6.271435570800723
2025-05-28 04:24:15.069000+00:00,51.05,51.004999999999995,-8.814887365328444
2025-05-28 04:28:08.625000+00:00,50.725,50.699,-5.125677673731563
2025-05-28 04:28:08.625000+00:00,50.735,50.699,-7.095693308367275
2025-05-28 04:28:08.625000+00:00,50.74,50.699,-8.080409932992495
2025-05-28 04:28:08.625000+00:00,50.745000000000005,50.699,-9.064932505666858
2025-05-28 04:28:08.625000+00:00,50.745000000000005,50.699,-9.064932505666858
2025-05-28 04:28:08.625000+00:00,50.730000000000004,50.699,-6.110782574414727
2025-05-28 04:32:21.034000+00:00,51.39,51.339,-9.924109748978777
2025-05-28 04:32:45.107000+00:00,51.24,51.197500000000005,-8.294301327087602
2025-05-28 04:32:45.108000+00:00,51.29,51.2605,-5.751608500682151
2025-05-28 04:32:45.108000+00:00,51.29,51.2605,-5.751608500682151
2025-05-28 04:32:45.108000+00:00,51.285,51.2605,-4.777225309543959
2025-05-28 04:32:45.109000+00:00,51.285,51.278,-1.3649215170123616
2025-05-28 04:32:45.109000+00:00,51.305,51.278,-5.262644966377746
2025-05-28 04:32:45.109000+00:00,51.3,51.278,-4.2884990253408315
2025-05-28 04:33:01.154000+00:00,51.465,51.522999999999996,11.269795006313558
2025-05-28 04:33:01.155000+00:00,51.510000000000005,51.510999999999996,0.19413706076306814
2025-05-28 04:33:01.155000+00:00,51.495000000000005,51.510999999999996,3.1070977764814316
2025-05-28 04:33:01.155000+00:00,51.485,51.510999999999996,5.050014567348986
2025-05-28 04:33:01.155000+00:00,51.475,51.510999999999996,6.993686255462702
2025-05-28 04:33:01.155000+00:00,51.47,51.510999999999996,7.9658053234887936
2025-05-28 04:33:01.156000+00:00,51.515,51.5115,-0.6794137629821414
2025-05-28 04:33:01.156000+00:00,51.519999999999996,51.5115,-1.6498447204964974
2025-05-28 04:33:01.162000+00:00,51.625,51.592,-6.392251815980871
2025-05-28 04:35:06.265000+00:00,51.474999999999994,51.4415,-6.508013598833712
2025-05-28 04:35:06.265000+00:00,51.47,51.4415,-5.537206139498947
2025-05-28 04:36:01.159000+00:00,51.465,51.437,-5.440590692704905
2025-05-28 04:36:01.159000+00:00,51.47,51.437,-6.411501845735623
2025-05-28 04:36:01.159000+00:00,51.459999999999994,51.437,-4.469490866691826
2025-05-28 04:51:39.311000+00:00,51.155,51.126999999999995,-5.473560746751206
2025-05-28 04:51:39.313000+00:00,51.165,51.081,-16.417472881852063
2025-05-28 04:51:39.318000+00:00,51.095,51.0615,-6.556414521968203
2025-05-28 04:51:39.318000+00:00,51.095,51.0615,-6.556414521968203
2025-05-28 05:01:23.690000+00:00,50.675,50.6275,-9.373458312777391
2025-05-28 05:01:23.690000+00:00,50.67,50.6275,-8.387606078548249
2025-05-28 05:01:23.694000+00:00,50.595,50.598,0.5929439667951604
2025-05-28 05:01:23.696000+00:00,50.53,50.5525,4.452800316643747
2025-05-28 05:01:23.698000+00:00,50.495000000000005,50.519999999999996,4.950985246062277
2025-05-28 05:01:23.700000+00:00,50.480000000000004,50.4845,0.8914421553076594
2025-05-28 05:01:23.700000+00:00,50.489999999999995,50.4845,-1.0893246187359558
2025-05-28 05:01:23.700000+00:00,50.485,50.4845,-0.09903931860996087
2025-05-28 05:01:23.700000+00:00,50.489999999999995,50.4845,-1.0893246187359558
2025-05-28 05:01:23.700000+00:00,50.47,50.4845,2.872993857736909
2025-05-28 05:01:23.700000+00:00,50.480000000000004,50.4845,0.8914421553076594
2025-05-28 05:01:23.700000+00:00,50.475,50.4845,1.8821198613166166
2025-05-28 05:01:23.700000+00:00,50.480000000000004,50.4845,0.8914421553076594
2025-05-28 05:01:23.700000+00:00,50.475,50.4845,1.8821198613166166
2025-05-28 05:01:23.702000+00:00,50.455,50.465,1.9819641264503252
2025-05-28 05:01:23.702000+00:00,50.44,50.465,4.956383822364331
2025-05-28 05:01:23.702000+00:00,50.445,50.465,3.964714045000124
2025-05-28 05:01:23.703000+00:00,50.43,50.444500000000005,2.875272655166624
2025-05-28 05:01:23.707000+00:00,50.435,50.438500000000005,0.6939625260240907
2025-05-28 05:01:23.707000+00:00,50.44,50.438500000000005,-0.29738302934039484
2025-05-28 05:01:23.707000+00:00,50.425,50.438500000000005,2.6772434308393884
2025-05-28 05:01:23.710000+00:00,50.41,50.438500000000005,5.653640150765361
2025-05-28 05:01:23.710000+00:00,50.400000000000006,50.438500000000005,7.638888888888707
2025-05-28 05:01:23.710000+00:00,50.41,50.438500000000005,5.653640150765361
2025-05-28 05:01:23.710000+00:00,50.415,50.438500000000005,4.661311117724016
2025-05-28 05:01:23.710000+00:00,50.41,50.438500000000005,5.653640150765361
2025-05-28 05:01:23.710000+00:00,50.415000000000006,50.438500000000005,4.661311117722606
2025-05-28 05:01:26.028000+00:00,50.53,50.489999999999995,-7.916089451812043
2025-05-28 05:01:26.028000+00:00,50.525000000000006,50.489999999999995,-6.927263730828461
2025-05-28 05:01:26.028000+00:00,50.519999999999996,50.489999999999995,-5.9382422802852615
2025-05-28 05:01:26.028000+00:00,50.515,50.489999999999995,-4.949025042067838
2025-05-28 05:01:26.028000+00:00,50.510000000000005,50.489999999999995,-3.9596119580301385
2025-05-28 05:01:26.029000+00:00,50.47,50.4925,4.458093917178691
2025-05-28 05:01:26.029000+00:00,50.465,50.4925,5.449321311799524
2025-05-28 05:01:26.030000+00:00,50.53,50.4735,-11.181476350682717
2025-05-28 05:01:26.030000+00:00,50.53,50.4735,-11.181476350682717
2025-05-28 05:01:26.030000+00:00,50.545,50.4735,-14.145810663765028
2025-05-28 05:01:26.030000+00:00,50.545,50.4735,-14.145810663765028
2025-05-28 05:01:26.030000+00:00,50.45,50.4735,4.658077304261352
2025-05-28 05:01:26.030000+00:00,50.45,50.4735,4.658077304261352
2025-05-28 05:01:26.030000+00:00,50.45,50.4735,4.658077304261352
2025-05-28 05:01:40.726000+00:00,50.620000000000005,50.6005,-3.852232319242956
2025-05-28 05:59:24.930000+00:00,50.040000000000006,50.3635,64.64828137489921
2025-05-28 05:59:24.930000+00:00,50.045,50.3635,63.6427215506045
2025-05-28 05:59:24.930000+00:00,50.085,50.3635,55.60547069981054
2025-05-28 05:59:24.941000+00:00,50.0,49.992000000000004,-1.5999999999991132
2025-05-28 05:59:24.941000+00:00,49.995,49.992000000000004,-0.6000600059992016
2025-05-28 05:59:24.941000+00:00,49.989999999999995,49.992000000000004,0.400080016005111
2025-05-28 05:59:24.945000+00:00,50.0,49.9715,-5.700000000000215
2025-05-28 05:59:24.945000+00:00,50.015,49.9715,-8.697390782765499
2025-05-28 05:59:24.952000+00:00,50.065,50.1055,8.089483671227711
2025-05-28 05:59:24.954000+00:00,50.06,50.1055,9.089093088293446
2025-05-28 05:59:24.956000+00:00,50.010000000000005,50.036500000000004,5.298940211957334
2025-05-28 05:59:24.957000+00:00,50.055,50.036500000000004,-3.695934472079905
2025-05-28 05:59:24.957000+00:00,50.055,50.036500000000004,-3.695934472079905
2025-05-28 05:59:24.992000+00:00,49.915000000000006,49.9615,9.315836922767636
2025-05-28 05:59:24.994000+00:00,49.885000000000005,49.933499999999995,9.722361431289965
2025-05-28 05:59:24.996000+00:00,49.870000000000005,49.920500000000004,10.126328453980257
2025-05-28 05:59:24.996000+00:00,49.870000000000005,49.920500000000004,10.126328453980257
2025-05-28 05:59:24.999000+00:00,49.815,49.891999999999996,15.457191608952762
2025-05-28 05:59:25.010000+00:00,49.795,49.8535,11.74816748669447
2025-05-28 05:59:25.010000+00:00,49.79,49.8535,12.753564972885654
2025-05-28 05:59:25.010000+00:00,49.795,49.8535,11.74816748669447
2025-05-28 05:59:25.013000+00:00,49.864999999999995,49.8285,-7.31976336107423
2025-05-28 05:59:25.015000+00:00,49.82,49.829,1.8065034122842916
2025-05-28 05:59:25.015000+00:00,49.825,49.829,0.8028098344200266
2025-05-28 05:59:25.018000+00:00,49.81,49.828,3.613732182292849
2025-05-28 05:59:25.062000+00:00,49.635000000000005,49.689,10.879419764278218
2025-05-28 05:59:25.077000+00:00,49.54,49.4865,-10.799354057327342
2025-05-28 05:59:25.106000+00:00,49.620000000000005,49.6055,-2.9222087867805895
2025-05-28 05:59:25.126000+00:00,49.565,49.616,10.289518813679397
2025-05-28 05:59:25.313000+00:00,49.349999999999994,49.3795,5.977710233030569
2025-05-28 05:59:25.313000+00:00,49.355000000000004,49.3795,4.964036065240845
2025-05-28 05:59:25.313000+00:00,49.349999999999994,49.3795,5.977710233030569
2025-05-28 05:59:25.313000+00:00,49.355000000000004,49.3795,4.964036065240845
2025-05-28 05:59:25.313000+00:00,49.349999999999994,49.3795,5.977710233030569
2025-05-28 05:59:25.514000+00:00,49.269999999999996,49.314,8.930383600569117
2025-05-28 05:59:25.516000+00:00,49.265,49.311499999999995,9.438749619404172
2025-05-28 05:59:25.628000+00:00,49.33,49.340999999999994,2.2298803973232677
2025-05-28 05:59:26.007000+00:00,49.175,49.182500000000005,1.5251652262343447
2025-05-28 05:59:26.509000+00:00,49.165,49.1715,1.322078714533228
2025-05-28 05:59:26.509000+00:00,49.165,49.1715,1.322078714533228
2025-05-28 05:59:26.573000+00:00,49.125,49.114000000000004,-2.239185750635253
2025-05-28 05:59:26.654000+00:00,49.09,48.903000000000006,-38.09329802403699
2025-05-28 05:59:26.657000+00:00,49.04,48.938,-20.799347471451217
2025-05-28 05:59:26.657000+00:00,49.004999999999995,48.938,-13.67207427813347
2025-05-28 05:59:26.657000+00:00,49.0,48.938,-12.653061224489308
2025-05-28 05:59:26.658000+00:00,48.985,48.8815,-21.12891701541223
2025-05-28 05:59:26.658000+00:00,48.995,48.8815,-23.165629145830152
2025-05-28 05:59:26.659000+00:00,48.96,48.936,-4.901960784313911
2025-05-28 05:59:26.661000+00:00,48.915,48.9245,1.9421445364413226
2025-05-28 05:59:26.661000+00:00,48.905,48.9245,3.9873223596770755
2025-05-28 05:59:26.662000+00:00,48.92,48.8695,-10.32297628781675
2025-05-28 05:59:26.662000+00:00,48.925,48.8695,-11.343893714868678
2025-05-28 05:59:26.662000+00:00,48.92,48.8695,-10.32297628781675
2025-05-28 05:59:26.663000+00:00,48.995000000000005,48.887,-22.04306561894154
2025-05-28 05:59:26.663000+00:00,48.815,48.887,14.749564682987346
2025-05-28 05:59:26.663000+00:00,48.870000000000005,48.887,3.478616738284409
2025-05-28 05:59:26.663000+00:00,48.815,48.887,14.749564682987346
2025-05-28 05:59:26.663000+00:00,48.875,48.887,2.455242966752011
2025-05-28 05:59:26.664000+00:00,48.775000000000006,48.9025,26.140440799589484
2025-05-28 05:59:26.664000+00:00,48.835,48.9025,13.822053854817765
2025-05-28 05:59:26.664000+00:00,48.805,48.9025,19.9774613256846
2025-05-28 05:59:26.664000+00:00,48.864999999999995,48.9025,7.674204440808049
2025-05-28 05:59:26.665000+00:00,48.8,48.8605,12.397540983607515
2025-05-28 05:59:26.665000+00:00,48.795,48.8605,13.423506506814245
2025-05-28 05:59:26.666000+00:00,48.855000000000004,48.852000000000004,-0.6140620202640699
2025-05-28 05:59:26.666000+00:00,48.834999999999994,48.852000000000004,3.481109859733822
2025-05-28 05:59:26.666000+00:00,48.845,48.852000000000004,1.4331047190101345
2025-05-28 05:59:26.667000+00:00,48.885,48.8545,-6.239132658278903
2025-05-28 05:59:26.668000+00:00,48.80500000000001,48.8705,13.420756070073352
2025-05-28 05:59:26.668000+00:00,48.795,48.8705,15.47289681319769
2025-05-28 05:59:26.668000+00:00,48.790000000000006,48.8705,16.499282639883905
2025-05-28 05:59:26.668000+00:00,48.78,48.8705,18.552685526855
2025-05-28 05:59:26.668000+00:00,48.79,48.8705,16.49928263988536
2025-05-28 05:59:26.671000+00:00,48.864999999999995,48.867000000000004,0.40929090351162384
2025-05-28 05:59:26.672000+00:00,48.879999999999995,48.867999999999995,-2.4549918166940374
2025-05-28 05:59:26.673000+00:00,48.855000000000004,48.8665,2.3539044110117833
2025-05-28 05:59:26.673000+00:00,48.875,48.8665,-1.73913043478219
2025-05-28 05:59:26.673000+00:00,48.865,48.8665,0.30696817763226375
2025-05-28 05:59:26.673000+00:00,48.88,48.8665,-2.761865793780792
2025-05-28 05:59:26.675000+00:00,48.855000000000004,48.861000000000004,1.2281240405281397
2025-05-28 05:59:26.707000+00:00,48.81,48.873999999999995,13.112067199342953
2025-05-28 05:59:26.707000+00:00,48.815,48.873999999999995,12.086448837446994
2025-05-28 05:59:26.709000+00:00,48.864999999999995,48.881,3.27432722807845
2025-05-28 05:59:26.857000+00:00,48.925,48.921,-0.8175779253955613
2025-05-28 05:59:26.857000+00:00,48.94,48.921,-3.882304863097334
2025-05-28 05:59:26.857000+00:00,48.93,48.921,-1.8393623543838835
2025-05-28 05:59:26.857000+00:00,48.92,48.921,0.2044153720355007
2025-05-28 05:59:26.857000+00:00,48.94499999999999,48.921,-4.903463070792483
2025-05-28 05:59:26.857000+00:00,48.915,48.921,1.2266176019626347
2025-05-28 05:59:26.857000+00:00,48.92,48.921,0.2044153720355007
2025-05-28 05:59:26.857000+00:00,48.915,48.921,1.2266176019626347
2025-05-28 05:59:26.857000+00:00,48.93,48.921,-1.8393623543838835
2025-05-28 05:59:26.857000+00:00,48.92,48.921,0.2044153720355007
2025-05-28 05:59:26.863000+00:00,48.805,48.8275,4.610183382850293
2025-05-28 05:59:26.866000+00:00,48.815,48.8075,-1.5364129878111819
2025-05-28 05:59:26.866000+00:00,48.8,48.8075,1.5368852459016977
2025-05-28 05:59:26.871000+00:00,48.84,48.8365,-0.7166257166262288
2025-05-28 05:59:26.872000+00:00,48.845,48.8485,0.7165523595050672
2025-05-28 05:59:26.872000+00:00,48.84,48.8485,1.7403767403763213
2025-05-28 05:59:26.873000+00:00,48.864999999999995,48.8485,-3.376649953953448
2025-05-28 05:59:27.028000+00:00,49.025,48.832,-39.36766955634837
2025-05-28 05:59:27.029000+00:00,49.01,48.835499999999996,-35.60497857580124
2025-05-28 05:59:27.029000+00:00,49.004999999999995,48.835499999999996,-34.58830731557991
2025-05-28 05:59:27.029000+00:00,49.0,48.835499999999996,-33.57142857142936
2025-05-28 05:59:27.029000+00:00,48.989999999999995,48.835499999999996,-31.537048377219588
2025-05-28 05:59:27.029000+00:00,49.01,48.835499999999996,-35.60497857580124
2025-05-28 05:59:27.030000+00:00,48.974999999999994,48.7745,-40.939254721795
2025-05-28 05:59:27.030000+00:00,48.96,48.7745,-37.88807189542434
2025-05-28 05:59:27.030000+00:00,48.965,48.7745,-38.90534054937202
2025-05-28 05:59:27.030000+00:00,48.97,48.7745,-39.92240147028703
2025-05-28 05:59:27.030000+00:00,48.95,48.7745,-35.85291113380992
2025-05-28 05:59:27.031000+00:00,49.0,48.7315,-54.79591836734757
2025-05-28 05:59:27.031000+00:00,48.91,48.7315,-36.49560417092612
2025-05-28 05:59:27.031000+00:00,49.045,48.7315,-63.92088897950959
2025-05-28 05:59:27.031000+00:00,49.004999999999995,48.7315,-55.81063156820703
2025-05-28 05:59:27.031000+00:00,48.894999999999996,48.7315,-33.439001942938766
2025-05-28 05:59:27.031000+00:00,48.885,48.7315,-31.400225017899373
2025-05-28 05:59:27.031000+00:00,48.875,48.7315,-29.360613810742315
2025-05-28 05:59:27.031000+00:00,48.864999999999995,48.7315,-27.32016780927002
2025-05-28 05:59:27.031000+00:00,48.86,48.7315,-26.299631600491715
2025-05-28 05:59:27.031000+00:00,48.855000000000004,48.7315,-25.278886500871362
2025-05-28 05:59:27.031000+00:00,48.825,48.7315,-19.150025601639715
2025-05-28 05:59:27.031000+00:00,48.905,48.7315,-35.47694509763914
2025-05-28 05:59:27.031000+00:00,48.91,48.7315,-36.49560417092612
2025-05-28 05:59:27.033000+00:00,48.965,48.9865,4.390891453077929
2025-05-28 05:59:27.033000+00:00,48.974999999999994,48.9865,2.3481368044931443
2025-05-28 05:59:27.033000+00:00,49.0,48.9865,-2.755102040816431
2025-05-28 05:59:27.033000+00:00,48.989999999999995,48.9865,-0.7144315166351084
2025-05-28 05:59:27.033000+00:00,48.974999999999994,48.9865,2.3481368044931443
2025-05-28 05:59:27.033000+00:00,48.989999999999995,48.9865,-0.7144315166351084
2025-05-28 05:59:27.034000+00:00,48.95,48.8945,-11.338100102145477
2025-05-28 05:59:27.034000+00:00,48.915,48.8945,-4.190943473371851
2025-05-28 05:59:27.034000+00:00,48.93,48.8945,-7.255262620069278
2025-05-28 05:59:27.034000+00:00,48.935,48.8945,-8.276284867681932
2025-05-28 05:59:27.034000+00:00,48.955,48.8945,-12.358288223878574
2025-05-28 05:59:27.034000+00:00,48.905,48.8945,-2.1470197321338103
2025-05-28 05:59:27.034000+00:00,48.900000000000006,48.8945,-1.1247443762791298
2025-05-28 05:59:27.034000+00:00,48.879999999999995,48.8945,2.966448445172931
2025-05-28 05:59:27.034000+00:00,48.955,48.8945,-12.358288223878574
2025-05-28 05:59:27.034000+00:00,48.905,48.8945,-2.1470197321338103
2025-05-28 05:59:27.034000+00:00,48.855,48.8945,8.085149933477407
2025-05-28 05:59:27.034000+00:00,48.879999999999995,48.8945,2.966448445172931
2025-05-28 05:59:27.034000+00:00,48.864999999999995,48.8945,6.037040826768824
2025-05-28 05:59:27.034000+00:00,48.87,48.8945,5.013300593411765
2025-05-28 05:59:27.034000+00:00,48.89,48.8945,0.9204336265085232
2025-05-28 05:59:27.034000+00:00,48.915,48.8945,-4.190943473371851
2025-05-28 05:59:27.034000+00:00,48.87,48.8945,5.013300593411765
2025-05-28 05:59:27.034000+00:00,48.905,48.8945,-2.1470197321338103
2025-05-28 05:59:27.034000+00:00,48.925,48.8945,-6.234031681143878
2025-05-28 05:59:27.034000+00:00,48.945,48.8945,-10.317703544795085
2025-05-28 05:59:27.035000+00:00,48.91,48.7365,-35.47331833980722
2025-05-28 05:59:27.037000+00:00,48.875,48.634,-49.309462915600946
2025-05-28 05:59:27.037000+00:00,48.865,48.634,-47.273099355367165
2025-05-28 05:59:27.037000+00:00,48.86,48.634,-46.25460499385982
2025-05-28 05:59:27.037000+00:00,48.870000000000005,48.634,-48.291385307960745
2025-05-28 05:59:27.039000+00:00,48.845,48.634,-43.19787081584575
2025-05-28 05:59:27.039000+00:00,48.865,48.634,-47.273099355367165
2025-05-28 05:59:27.040000+00:00,48.83,48.634,-40.139258652467326
2025-05-28 05:59:27.040000+00:00,48.83,48.634,-40.139258652467326
2025-05-28 05:59:27.041000+00:00,48.815,48.634,-37.07876677250792
2025-05-28 05:59:27.041000+00:00,48.8,48.634,-34.0163934426223
2025-05-28 05:59:27.041000+00:00,48.81,48.634,-36.05818479819748
2025-05-28 05:59:27.041000+00:00,48.815,48.634,-37.07876677250792
2025-05-28 05:59:27.045000+00:00,48.875,48.641999999999996,-47.672634271100584
2025-05-28 05:59:27.045000+00:00,48.85,48.641999999999996,-42.579324462641864
2025-05-28 05:59:27.045000+00:00,48.86,48.641999999999996,-44.617273843635594
2025-05-28 05:59:27.045000+00:00,48.865,48.641999999999996,-45.6359357413294
2025-05-28 05:59:27.045000+00:00,48.855000000000004,48.641999999999996,-43.59840343874896
2025-05-28 05:59:27.046000+00:00,48.760000000000005,48.6315,-26.35356849876999
2025-05-28 05:59:27.046000+00:00,48.815,48.6315,-37.590904435111156
2025-05-28 05:59:27.049000+00:00,48.78,48.585,-39.9753997539976
2025-05-28 05:59:27.052000+00:00,48.775000000000006,48.585,-38.95438236801739
2025-05-28 05:59:27.055000+00:00,48.775,48.537499999999994,-48.69297796002138
2025-05-28 05:59:27.058000+00:00,48.805,48.585,-45.07734863231203
2025-05-28 05:59:27.058000+00:00,48.825,48.585,-49.15514592933989
2025-05-28 05:59:27.058000+00:00,48.81,48.585,-46.09711124769544
2025-05-28 05:59:27.061000+00:00,48.745000000000005,48.5845,-32.92645399528281
2025-05-28 05:59:27.062000+00:00,48.74,48.585499999999996,-31.698810012311416
2025-05-28 05:59:27.066000+00:00,48.675,48.5865,-18.181818181817412
2025-05-28 05:59:27.066000+00:00,48.685,48.5865,-20.232104344254154
2025-05-28 05:59:27.066000+00:00,48.69,48.5865,-21.256931608132433
2025-05-28 05:59:27.066000+00:00,48.69,48.5865,-21.256931608132433
2025-05-28 05:59:27.068000+00:00,48.644999999999996,48.5865,-12.025901942644694
2025-05-28 05:59:27.068000+00:00,48.65,48.5865,-13.052415210688114
2025-05-28 05:59:27.071000+00:00,48.614999999999995,48.586,-5.965237066748198
2025-05-28 05:59:27.082000+00:00,48.655,48.59,-13.359366971533804
2025-05-28 05:59:27.090000+00:00,48.66,48.567499999999995,-19.009453349774176
2025-05-28 05:59:27.100000+00:00,48.655,48.577,-16.031240365841736
2025-05-28 05:59:27.102000+00:00,48.58,48.5645,-3.190613421160118
2025-05-28 05:59:27.103000+00:00,48.575,48.5505,-5.0437467833254335
2025-05-28 05:59:27.113000+00:00,48.6,48.471999999999994,-26.337448559672268
2025-05-28 05:59:27.117000+00:00,48.635000000000005,48.5085,-26.010075048834615
2025-05-28 05:59:27.134000+00:00,48.644999999999996,48.525999999999996,-24.462945832048472
2025-05-28 05:59:27.134000+00:00,48.66,48.525999999999996,-27.53801890669962
2025-05-28 05:59:27.137000+00:00,48.66,48.560500000000005,-20.448006576241664
2025-05-28 05:59:27.138000+00:00,48.6,48.562,-7.818930041153046
2025-05-28 05:59:27.204000+00:00,48.5,48.459,-8.453608247422025
2025-05-28 05:59:27.205000+00:00,48.45,48.422,-5.779153766771062
2025-05-28 05:59:27.205000+00:00,48.475,48.422,-10.9334708612696
2025-05-28 05:59:27.205000+00:00,48.485,48.422,-12.993709394658634
2025-05-28 05:59:27.205000+00:00,48.495000000000005,48.422,-15.05309825755387
2025-05-28 05:59:27.206000+00:00,48.44,48.423500000000004,-3.406275805118398
2025-05-28 05:59:27.207000+00:00,48.475,48.4165,-12.068076328004583
2025-05-28 05:59:27.423000+00:00,48.66,48.596000000000004,-13.152486642004307
2025-05-28 05:59:27.424000+00:00,48.695,48.596000000000004,-20.330629428072008
2025-05-28 05:59:27.672000+00:00,48.614999999999995,48.595,-4.113956597757076
2025-05-28 05:59:27.672000+00:00,48.61,48.595,-3.0857848179388125
2025-05-28 05:59:27.672000+00:00,48.6,48.595,-1.0288065843626664
2025-05-28 05:59:27.672000+00:00,48.58,48.595,3.0876904075752507
2025-05-28 05:59:27.672000+00:00,48.58,48.595,3.0876904075752507
2025-05-28 05:59:27.672000+00:00,48.605000000000004,48.595,-2.0574015019041485
2025-05-28 05:59:27.673000+00:00,48.57,48.596000000000004,5.353098620548354
2025-05-28 05:59:27.675000+00:00,48.615,48.593,-4.525352257533367
2025-05-28 05:59:27.676000+00:00,48.565,48.590500000000006,5.250694944920843
2025-05-28 05:59:27.680000+00:00,48.515,48.575500000000005,12.47036998866426
2025-05-28 05:59:27.716000+00:00,48.620000000000005,48.576,-9.049773755656938
2025-05-28 05:59:27.788000+00:00,48.745000000000005,48.7495,0.9231716073429203
2025-05-28 05:59:28.032000+00:00,49.135000000000005,49.059,-15.46758929480159
2025-05-28 05:59:28.032000+00:00,49.129999999999995,49.059,-14.451455322613059
2025-05-28 05:59:28.032000+00:00,49.125,49.059,-13.435114503817303
2025-05-28 05:59:28.032000+00:00,49.129999999999995,49.059,-14.451455322613059
2025-05-28 05:59:28.033000+00:00,49.075,49.089,2.8527763627092804
2025-05-28 05:59:28.033000+00:00,49.075,49.089,2.8527763627092804
2025-05-28 05:59:28.033000+00:00,49.095,49.089,-1.2221203788573636
2025-05-28 05:59:28.047000+00:00,49.16,49.144999999999996,-3.051261187957805
2025-05-28 05:59:28.095000+00:00,49.120000000000005,49.104,-3.2573289902291007
2025-05-28 05:59:28.310000+00:00,49.32,49.2635,-11.455798864557943
2025-05-28 05:59:28.311000+00:00,49.325,49.2705,-11.049163710087063
2025-05-28 05:59:28.311000+00:00,49.32,49.2705,-10.036496350365343
2025-05-28 05:59:28.434000+00:00,49.32,49.307,-2.635847526358095
2025-05-28 05:59:28.438000+00:00,49.32,49.2275,-18.75506893755092
2025-05-28 05:59:28.444000+00:00,49.31,49.2325,-15.716893125126862
2025-05-28 05:59:29.029000+00:00,49.144999999999996,49.096000000000004,-9.97049547257959
2025-05-28 05:59:29.029000+00:00,49.14,49.096000000000004,-8.954008954008328
2025-05-28 05:59:29.029000+00:00,49.230000000000004,49.096000000000004,-27.219175299614122
2025-05-28 05:59:29.029000+00:00,49.235,49.096000000000004,-28.23194881689769
